,Job,Credit amount,Duration,Risk,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Savings_little,Savings_moderate,Savings_quite rich,Savings_rich,Checking_little,Checking_moderate,Checking_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_18-30,Age_31-40,Age_41-50,Age_51-60,Age_61-80
249,0.16651403627066402,-1.0117432284551882,-0.22833167139781002,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
269,0.16651403627066402,-0.8109568849843722,0.2755727068594259,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
473,1.663269418478879,-0.726172545603586,-1.2361404279122818,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
605,0.16651403627066402,-0.16212610369793692,0.2755727068594259,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
340,0.16651403627066402,0.8719590397957531,0.2755727068594259,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
964,-1.3302413459375508,-1.004293558467755,-1.2361404279122818,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
879,0.16651403627066402,1.226350483483642,0.7794770851166618,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
838,0.16651403627066402,-0.11636384520370503,0.2755727068594259,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
128,1.663269418478879,-0.5055204154996151,-0.732236049655046,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
322,1.663269418478879,-0.13303691612796006,0.2755727068594259,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
305,0.16651403627066402,-0.6179749576908672,-1.2361404279122818,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
299,0.16651403627066402,-0.19157003745779158,0.023620517730807936,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
559,-1.3302413459375508,-0.481397674587927,-0.22833167139781002,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
225,0.16651403627066402,-0.23839653452165677,1.2833814633738978,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
934,0.16651403627066402,-0.6339385362353667,-0.732236049655046,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
876,1.663269418478879,-0.47714072030939375,-0.22833167139781002,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
337,0.16651403627066402,-0.7130469365781086,-0.48028386052642796,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
610,0.16651403627066402,-0.9024814019728361,-0.732236049655046,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,0.16651403627066402,-0.15964288036879257,0.2755727068594259,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
425,0.16651403627066402,-0.1795086670019475,-0.22833167139781002,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
814,0.16651403627066402,0.22915894373723975,2.2911902198883696,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
523,0.16651403627066402,0.07200638162138909,0.2755727068594259,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
848,0.16651403627066402,-0.6814745256789874,-0.9841882387836639,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
678,-1.3302413459375508,-0.31963341200366535,0.2755727068594259,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
942,0.16651403627066402,-0.8357891182758159,0.2755727068594259,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
758,0.16651403627066402,-0.6711868861725322,0.2755727068594259,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
810,0.16651403627066402,-0.8435935344531268,-1.0681723018265366,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
857,0.16651403627066402,0.02056818408911292,-0.48028386052642796,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
763,1.663269418478879,3.3328333589778207,0.023620517730807936,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
397,0.16651403627066402,-0.33240427483926493,1.2833814633738978,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
555,0.16651403627066402,-0.6931811499449537,-0.732236049655046,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
952,0.16651403627066402,0.2937227502949933,0.2755727068594259,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
123,0.16651403627066402,-0.8882915543777254,-0.9002041757407913,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
47,-2.8269967281457657,-0.6857314799575206,-1.2361404279122818,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80,0.16651403627066402,0.9429082777713064,0.2755727068594259,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
